n_datapoints,n_dimensions,backend,eager,runtime_seconds,memory_usage,operation,device
1024,100,jax,True,233.37452507019043,212160901.0,train,cpu
1024,100,jax,True,0.37589454650878906,,predict,cpu
1024,100,jax,True,3.1792287826538086,,sample,cpu
1024,100,jax,False,6.397866487503052,1981649.0,train,cpu
1024,100,jax,False,0.006555795669555664,,predict,cpu
1024,100,jax,False,0.7469377517700195,,sample,cpu
2048,100,jax,False,5.481956958770752,1590916.0,train,cpu
2048,100,jax,False,0.01216578483581543,,predict,cpu
2048,100,jax,False,1.5118730068206787,,sample,cpu
4096,100,jax,False,8.056735515594482,1588851.0,train,cpu
4096,100,jax,False,0.021709680557250977,,predict,cpu
4096,100,jax,False,2.945183277130127,,sample,cpu
8192,100,jax,False,11.061954736709595,1588058.0,train,cpu
8192,100,jax,False,0.0402216911315918,,predict,cpu
8192,100,jax,False,7.008256196975708,,sample,cpu
16384,100,jax,False,16.320518255233765,1589611.0,train,cpu
16384,100,jax,False,0.08170652389526367,,predict,cpu
16384,100,jax,False,12.975383043289185,,sample,cpu
32768,100,jax,False,28.75887894630432,1588602.0,train,cpu
32768,100,jax,False,0.1843252182006836,,predict,cpu
32768,100,jax,False,26.194334030151367,,sample,cpu
65536,100,jax,False,53.745829820632935,1592431.0,train,cpu
65536,100,jax,False,0.3178060054779053,,predict,cpu
65536,100,jax,False,51.32895374298096,,sample,cpu
131072,100,jax,False,102.40010714530945,1590250.0,train,cpu
131072,100,jax,False,0.6357455253601074,,predict,cpu
131072,100,jax,False,101.08207893371582,,sample,cpu
