n_datapoints,n_dimensions,backend,eager,runtime_seconds,memory_usage,operation,device
1024,100,pytorch,True,38.91753530502319,78652464.0,train,cpu
1024,100,pytorch,True,0.0038077831268310547,,predict,cpu
1024,100,pytorch,True,0.07661914825439453,,sample,cpu
1024,100,pytorch,False,0.8246996402740479,54920.0,train,cpu
1024,100,pytorch,False,0.0013070106506347656,,predict,cpu
1024,100,pytorch,False,0.05533313751220703,,sample,cpu
2048,100,pytorch,False,1.094527006149292,58259.0,train,cpu
2048,100,pytorch,False,0.0024156570434570312,,predict,cpu
2048,100,pytorch,False,0.12746047973632812,,sample,cpu
4096,100,pytorch,False,1.885629653930664,67774.0,train,cpu
4096,100,pytorch,False,0.0033147335052490234,,predict,cpu
4096,100,pytorch,False,0.2504456043243408,,sample,cpu
8192,100,pytorch,False,4.576124668121338,85839.0,train,cpu
8192,100,pytorch,False,0.010010242462158203,,predict,cpu
8192,100,pytorch,False,0.5466618537902832,,sample,cpu
16384,100,pytorch,False,6.645282745361328,123022.0,train,cpu
16384,100,pytorch,False,0.013958930969238281,,predict,cpu
16384,100,pytorch,False,1.025712490081787,,sample,cpu
32768,100,pytorch,False,14.984954118728638,139373.0,train,cpu
32768,100,pytorch,False,0.029879093170166016,,predict,cpu
32768,100,pytorch,False,3.056401014328003,,sample,cpu
65536,100,pytorch,False,27.27199912071228,139744.0,train,cpu
65536,100,pytorch,False,0.04199337959289551,,predict,cpu
65536,100,pytorch,False,4.17656397819519,,sample,cpu
131072,100,pytorch,False,57.1211838722229,137812.0,train,cpu
131072,100,pytorch,False,0.11659121513366699,,predict,cpu
131072,100,pytorch,False,9.129147052764893,,sample,cpu
