n_datapoints,n_dimensions,backend,eager,runtime_seconds,memory_usage,operation,device
1024,100,pytorch,True,14.26929235458374,67472934.0,train,gpu
1024,100,pytorch,True,0.0033066272735595703,,predict,gpu
1024,100,pytorch,True,0.01112508773803711,,sample,gpu
1024,100,pytorch,False,1.7825324535369873,178457.0,train,gpu
1024,100,pytorch,False,0.0022237300872802734,,predict,gpu
1024,100,pytorch,False,0.0063784122467041016,,sample,gpu
2048,100,pytorch,False,2.3677408695220947,187586.0,train,gpu
2048,100,pytorch,False,0.004337310791015625,,predict,gpu
2048,100,pytorch,False,0.014191865921020508,,sample,gpu
4096,100,pytorch,False,3.412930488586426,227195.0,train,gpu
4096,100,pytorch,False,0.006605625152587891,,predict,gpu
4096,100,pytorch,False,0.028705358505249023,,sample,gpu
8192,100,pytorch,False,5.208874702453613,274424.0,train,gpu
8192,100,pytorch,False,0.012304067611694336,,predict,gpu
8192,100,pytorch,False,0.060503244400024414,,sample,gpu
16384,100,pytorch,False,10.110138177871704,295999.0,train,gpu
16384,100,pytorch,False,0.024587154388427734,,predict,gpu
16384,100,pytorch,False,0.12528610229492188,,sample,gpu
32768,100,pytorch,False,19.53333282470703,308842.0,train,gpu
32768,100,pytorch,False,0.045812129974365234,,predict,gpu
32768,100,pytorch,False,0.2520897388458252,,sample,gpu
65536,100,pytorch,False,36.768853187561035,299354.0,train,gpu
65536,100,pytorch,False,0.09545612335205078,,predict,gpu
65536,100,pytorch,False,0.5142958164215088,,sample,gpu
131072,100,pytorch,False,74.03634476661682,297794.0,train,gpu
131072,100,pytorch,False,0.22652220726013184,,predict,gpu
131072,100,pytorch,False,1.1038365364074707,,sample,gpu
