n_datapoints,n_dimensions,backend,eager,runtime_seconds,operation
1024,1,tensorflow,True,3.8042409420013428,train
1024,1,tensorflow,,0.004832267761230469,predict
1024,1,tensorflow,,0.09015846252441406,sample
1024,1,tensorflow,False,1.630599021911621,train
1024,1,tensorflow,,0.0020599365234375,predict
1024,1,tensorflow,,0.020106077194213867,sample
1024,2,tensorflow,True,2.4601006507873535,train
1024,2,tensorflow,,0.0016090869903564453,predict
1024,2,tensorflow,,0.02225494384765625,sample
1024,2,tensorflow,False,0.757340669631958,train
1024,2,tensorflow,,0.003034830093383789,predict
1024,2,tensorflow,,0.02398228645324707,sample
1024,10,tensorflow,True,2.521354913711548,train
1024,10,tensorflow,,0.0017118453979492188,predict
1024,10,tensorflow,,0.023500442504882812,sample
1024,10,tensorflow,False,0.8877594470977783,train
1024,10,tensorflow,,0.0043201446533203125,predict
1024,10,tensorflow,,0.028954505920410156,sample
1024,100,tensorflow,True,2.6308512687683105,train
1024,100,tensorflow,,0.002026081085205078,predict
1024,100,tensorflow,,0.0268099308013916,sample
1024,100,tensorflow,False,0.8846909999847412,train
1024,100,tensorflow,,0.0028350353240966797,predict
1024,100,tensorflow,,0.030266761779785156,sample
8192,1,tensorflow,True,24.100608825683594,train
8192,1,tensorflow,,0.013217687606811523,predict
8192,1,tensorflow,,0.18845367431640625,sample
8192,1,tensorflow,False,1.4690468311309814,train
8192,1,tensorflow,,0.01292729377746582,predict
8192,1,tensorflow,,0.17021989822387695,sample
8192,2,tensorflow,True,21.222037315368652,train
8192,2,tensorflow,,0.01144099235534668,predict
8192,2,tensorflow,,0.17378592491149902,sample
8192,2,tensorflow,False,1.2202436923980713,train
8192,2,tensorflow,,0.013100385665893555,predict
8192,2,tensorflow,,0.17122650146484375,sample
8192,10,tensorflow,True,19.59999680519104,train
8192,10,tensorflow,,0.011231422424316406,predict
8192,10,tensorflow,,0.1781468391418457,sample
8192,10,tensorflow,False,1.3065972328186035,train
8192,10,tensorflow,,0.012773513793945312,predict
8192,10,tensorflow,,0.1782667636871338,sample
8192,100,tensorflow,True,18.840643644332886,train
8192,100,tensorflow,,0.012027502059936523,predict
8192,100,tensorflow,,0.19032621383666992,sample
8192,100,tensorflow,False,1.3932042121887207,train
8192,100,tensorflow,,0.014842987060546875,predict
8192,100,tensorflow,,0.1928873062133789,sample
65536,1,tensorflow,False,5.995958566665649,train
65536,1,tensorflow,,0.09677505493164062,predict
65536,1,tensorflow,,2.744807720184326,sample
65536,2,tensorflow,False,5.885059118270874,train
65536,2,tensorflow,,0.09127163887023926,predict
65536,2,tensorflow,,1.434436559677124,sample
65536,10,tensorflow,False,5.918219566345215,train
65536,10,tensorflow,,0.09103250503540039,predict
65536,10,tensorflow,,1.499394416809082,sample
65536,100,tensorflow,False,6.694729328155518,train
65536,100,tensorflow,,0.0999608039855957,predict
65536,100,tensorflow,,1.6194143295288086,sample
