n_datapoints,n_dimensions,backend,eager,runtime_seconds,memory_usage,operation,device
1024,100,tensorflow,True,42.36486792564392,48039817.0,train,gpu
1024,100,tensorflow,True,0.06754755973815918,,predict,gpu
1024,100,tensorflow,True,0.6430037021636963,,sample,gpu
1024,100,tensorflow,False,11.412039756774902,4262734.0,train,gpu
1024,100,tensorflow,False,0.007207155227661133,,predict,gpu
1024,100,tensorflow,False,0.027996063232421875,,sample,gpu
2048,100,tensorflow,False,4.967800617218018,3045711.0,train,gpu
2048,100,tensorflow,False,0.018811464309692383,,predict,gpu
2048,100,tensorflow,False,0.09211516380310059,,sample,gpu
4096,100,tensorflow,False,6.493882179260254,3053964.0,train,gpu
4096,100,tensorflow,False,0.020054340362548828,,predict,gpu
4096,100,tensorflow,False,0.11236095428466797,,sample,gpu
8192,100,tensorflow,False,9.323687553405762,3076821.0,train,gpu
8192,100,tensorflow,False,0.03854250907897949,,predict,gpu
8192,100,tensorflow,False,0.22495818138122559,,sample,gpu
16384,100,tensorflow,False,14.31078577041626,3133822.0,train,gpu
16384,100,tensorflow,False,0.06937074661254883,,predict,gpu
16384,100,tensorflow,False,0.44539308547973633,,sample,gpu
32768,100,tensorflow,False,25.28321075439453,3163477.0,train,gpu
32768,100,tensorflow,False,0.13825154304504395,,predict,gpu
32768,100,tensorflow,False,0.8988182544708252,,sample,gpu
65536,100,tensorflow,False,47.75079870223999,3173626.0,train,gpu
65536,100,tensorflow,False,0.286907434463501,,predict,gpu
65536,100,tensorflow,False,1.7781310081481934,,sample,gpu
131072,100,tensorflow,False,91.89005827903748,3163690.0,train,gpu
131072,100,tensorflow,False,0.5704050064086914,,predict,gpu
131072,100,tensorflow,False,3.561933755874634,,sample,gpu
